#BLTrackFile: Source file
#x            y            z            Px         Py         Pz         t            PDGid   EventID    TrackID    ParentID  TrackID
#mm           mm           mm           MeV/c      MeV/c      MeV/c      ns           ID      ID         ID         ID        ID     
88.614        -43.940      3712.000     4.877      -2.742     119.628    50.461       2112    2          1          1       3500   
-3.336        95.975       3712.000     2.493      -7.626     53.571     100.217      2112    3          1          1538    1557   
2679.781      -350.320     3712.000     0.596      -1.138     1.013      9509.237     2112    4          1          7846    7860   
158.496       85.623       3712.000     0.025      0.033      0.247      31641.318    2112    5          1          23904   23919  
-2280.574     2061.091     3712.000     -0.000     0.000      0.005      11842614.000 2112    5          1          26165   26600  
448.632       -2126.392    3712.000     -0.300     -1.384     2.550      7305.820     2112    5          1          32150   32167  
-29.723       -106.939     3712.000     0.470      -0.242     1.137      4608.981     2112    6          1          3805    3820   
2101.463      -208.886     3712.000     -4.485     -5.020     6.620      5115.648     2112    6          1          25792   25794  
-2649.888     -487.682     3712.000     -0.391     -0.597     0.534      59528.332    2112    9          1          21258   21260  
-1398.675     -1728.967    3712.000     0.368      -3.883     2.205      3642.096     2112    10         1          16375   16385  
